Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,//factorial?n=20,4838,0,120.0,134.03736999131453,2.3469150000892114,401.8592969987367,31.0,5.3744481444008265,0.0,120,140,150,160,190,220,250,280,350,400,400
GET,//factorial?n=21,4857,0,120.0,134.55423750936833,4.923762999169412,419.9389660007,32.0,5.395554906439606,0.0,120,140,150,160,190,210,250,270,370,420,420
GET,//factorial?n=22,4697,0,120.0,132.64618222248995,2.6626039998518536,535.10598000139,34.0,5.21781375242883,0.0,120,140,150,160,190,210,240,270,380,540,540
GET,//factorial?n=23,4827,0,120.0,133.34597348251143,2.326718000404071,375.1118799991673,35.0,5.3622284400625855,0.0,120,140,150,160,190,210,240,270,340,380,380
GET,//factorial?n=24,4830,0,120.0,133.71086831966844,2.3064529996190686,535.6011610001588,36.0,5.365561086700287,0.0,120,140,150,160,190,210,240,270,340,540,540
GET,//factorial?n=25,4838,0,120.0,133.54718949648432,2.3879519994807197,489.7547469990968,38.0,5.3744481444008265,0.0,120,140,150,160,190,210,250,270,380,490,490
GET,//factorial?n=3,4897,0,120.0,134.13332924752882,3.389980000065407,468.7714899991988,13.0,5.4399901949422995,0.0,120,140,150,160,190,210,250,280,400,470,470
GET,//factorial?n=4,4830,0,120.0,133.09229558385144,3.791425000599702,452.06340400000045,14.0,5.365561086700287,0.0,120,140,150,160,190,210,250,270,360,450,450
GET,//factorial?n=5,4735,0,120.0,133.50582844373483,2.4740310000197496,405.1533389992983,15.0,5.260027276506389,0.0,120,140,150,160,190,210,250,270,350,410,410
GET,//factorial?n=6,4882,0,120.0,133.53693712145832,3.0389690000447445,385.316125000827,15.0,5.42332696175379,0.0,120,140,150,160,190,210,240,280,350,390,390
GET,//factorial?n=7,4938,0,120.0,133.1687156630298,2.6927100007014815,494.51146899991727,16.0,5.485536365657561,0.0,120,140,150,160,190,210,240,270,350,490,490
GET,//factorial?n=8,4952,0,120.0,134.11822598162075,2.8043069996783743,464.5718299998407,17.0,5.501088716633504,0.0,120,140,150,160,190,210,250,280,370,460,460
GET,//factorial?n=9,4795,0,120.0,132.59052122087056,2.7288119999866467,503.6960409997846,18.0,5.32668020926043,0.0,120,140,150,160,190,210,240,270,410,500,500
GET,//fibonacci/-1,4832,4832,120.0,133.5459813180946,2.7004359999409644,441.87043200145126,47.0,5.367782851125422,5.367782851125422,120,140,150,160,190,220,240,270,340,440,440
GET,//fibonacci/0,4780,0,120.0,133.50226466086286,2.882417000364512,453.7562599998637,13.0,5.31001697607192,0.0,120,140,150,160,190,210,240,270,360,450,450
GET,//fibonacci/1,4811,0,120.0,133.18381415713242,3.183218001140631,459.83223499933956,13.0,5.344454324661508,0.0,120,140,150,160,190,210,240,260,350,460,460
GET,//fibonacci/10,4951,0,120.0,133.0464970914989,2.7183329984836746,521.2126709993754,14.0,5.499977834420936,0.0,120,140,150,160,190,210,240,270,410,520,520
GET,//fibonacci/11,4901,0,120.0,133.7842202797409,2.3777000005793525,512.1023530009552,14.0,5.444433723792569,0.0,120,140,150,160,190,210,240,260,410,510,510
GET,//fibonacci/12,4920,0,120.0,134.75021347904553,3.5335840002517216,408.70642799927737,15.0,5.465540485831348,0.0,120,140,150,160,190,210,250,280,370,410,410
GET,//fibonacci/13,4758,0,120.0,133.84937770807525,2.8210770014993614,410.20520699930785,15.0,5.285577567395438,0.0,120,140,150,160,190,210,250,270,360,410,410
GET,//fibonacci/14,4823,0,120.0,133.04611013830228,4.0393050003331155,402.10377799849084,15.0,5.357784911212316,0.0,120,140,150,160,190,210,250,280,350,400,400
GET,//fibonacci/15,4842,0,120.0,132.95387426227964,2.7139439989696257,542.5877500001661,15.0,5.378891673251095,0.0,120,140,150,160,190,210,240,270,350,540,540
GET,//fibonacci/16,4943,0,120.0,133.3160198899406,2.465169000060996,411.1121309997543,15.0,5.491090776720398,0.0,120,140,150,160,190,210,240,270,350,410,410
GET,//fibonacci/17,4896,0,120.0,134.30485665563535,2.2669390000373824,473.7389340007212,16.0,5.438879312729732,0.0,120,140,150,160,190,220,240,270,340,470,470
GET,//fibonacci/18,4839,0,120.0,133.63931267246045,3.0348769996635383,448.9146719988639,16.0,5.375559026613393,0.0,120,140,150,160,190,210,250,280,350,450,450
GET,//fibonacci/19,4748,0,120.0,134.61716436522167,2.7519019986357307,457.09303399962664,16.0,5.274468745269765,0.0,120,140,150,160,190,220,250,270,340,460,460
GET,//fibonacci/2,4882,0,120.0,134.0317789952867,3.0010699992999434,519.189782000467,13.0,5.42332696175379,0.0,120,140,150,160,190,210,240,270,390,520,520
GET,//fibonacci/20,4879,0,120.0,133.99399783603795,2.3924699999042787,478.70149099981063,16.0,5.419994315116087,0.0,120,140,150,160,190,220,250,280,360,480,480
GET,//fibonacci/21,4983,0,120.0,133.49324780874912,2.5611599994590506,526.7157639991638,17.0,5.535526065223092,0.0,120,140,150,160,190,210,240,270,390,530,530
GET,//fibonacci/22,4896,0,120.0,133.21851419853866,2.8385829991748324,564.7719210010109,17.0,5.438879312729732,0.0,120,140,150,160,190,210,240,260,330,560,560
GET,//fibonacci/23,4891,0,120.0,134.32643115825243,2.439397001580801,453.79704399965703,17.0,5.433324901666896,0.0,120,140,150,160,190,220,250,270,370,450,450
GET,//fibonacci/24,4664,0,120.0,133.2824351631729,2.3022799996397225,539.987538000787,17.0,5.181154639414108,0.0,120,140,150,160,190,210,240,270,360,540,540
GET,//fibonacci/25,4865,0,120.0,133.41209145775525,2.591431000837474,470.55115300099715,17.0,5.404441964140145,0.0,120,140,150,160,190,210,250,270,360,470,470
GET,//fibonacci/3,4913,0,120.0,132.5628456938739,3.521199998431257,426.74314999931084,13.0,5.457764310343377,0.0,120,140,150,160,190,210,240,270,370,430,430
GET,//fibonacci/4,4798,0,120.0,132.9870761125375,3.3314709999103798,452.0835530001932,13.0,5.330012855898132,0.0,120,140,150,160,190,210,240,260,370,450,450
GET,//fibonacci/5,4908,0,120.0,133.49165993236346,2.6759960001072614,471.87829299946316,13.0,5.452209899280541,0.0,120,140,150,160,190,210,240,270,360,470,470
GET,//fibonacci/6,4832,0,120.0,133.18644278600652,2.5002340007631574,470.2684749991022,13.0,5.367782851125422,0.0,120,140,150,160,190,210,240,270,370,470,470
GET,//fibonacci/7,4795,0,120.0,133.6833877574633,2.961053000035463,467.6067320015136,14.0,5.32668020926043,0.0,120,140,150,160,190,210,250,280,380,470,470
GET,//fibonacci/8,4909,0,120.0,133.82250150113313,2.9718699988734443,413.7898289991426,14.0,5.453320781493108,0.0,120,140,150,160,190,210,250,280,350,410,410
GET,//fibonacci/9,4852,0,120.0,133.32878501648392,2.8519750012492295,348.1901619998098,14.0,5.390000495376769,0.0,120,140,150,160,190,210,240,260,330,350,350
GET,//mean,131735,119,130.0,137.22020345316741,2.8801580010622274,567.4854010012496,31.18927392112954,146.3420682725595,0.13219498329551432,130,140,150,170,190,220,250,280,370,510,570
,Aggregated,394099,9771,120.0,134.8066326312537,2.2669390000373824,567.4854010012496,23.642838474596484,437.797569090579,10.85443009899555,120,140,150,160,190,220,250,270,360,500,570
